subj_idx,cue,stim,acc,response,rt
26,c80F,face,1.0,1,2.5600092411
26,c80F,face,1.0,1,1.26014399529
26,b50N,face,1.0,1,1.0572797059999999
26,c80F,face,1.0,1,1.01016950607
26,c80F,face,1.0,1,2.21058416367
26,a80H,face,1.0,1,2.30811476707
26,c80F,face,1.0,1,1.19348144531
26,b50N,face,1.0,1,1.5075467824899997
26,a80H,face,1.0,1,2.7912116050700004
26,b50N,face,1.0,1,0.976756870747
26,b50N,face,1.0,1,0.993388175964
26,c80F,face,1.0,1,4.27783346176
26,c80F,face,1.0,1,5.20918178558
26,c80F,face,1.0,1,4.97818565369
26,a80H,face,1.0,1,1.14351725578
26,c80F,face,1.0,1,1.1073179245
26,c80F,face,1.0,1,3.44011712074
26,c80F,face,1.0,1,1.39066469669
26,b50N,face,1.0,1,2.30744743347
26,c80F,face,1.0,1,1.4906973838799997
26,c80F,face,1.0,1,2.24080681801
26,c80F,face,1.0,1,1.80733680725
26,b50N,face,1.0,1,1.44225907326
26,b50N,face,1.0,1,1.05844819546
26,c80F,face,1.0,1,2.18963932991
26,a80H,face,1.0,1,1.4903346300100002
26,a80H,face,1.0,1,2.69084310532
26,c80F,face,1.0,1,2.1765551567099997
26,c80F,face,1.0,1,1.6430547237399997
26,a80H,face,1.0,1,2.62464523315
26,c80F,face,1.0,1,1.3071218729
26,c80F,face,1.0,1,1.6407327652
26,b50N,face,1.0,1,0.9260849952700001
26,c80F,face,1.0,1,1.5939239263499998
26,b50N,face,1.0,1,1.41031002998
26,a80H,face,1.0,1,1.1431988477700001
26,c80F,face,1.0,1,3.04353356361
26,a80H,face,1.0,1,1.4602935314200003
26,b50N,face,1.0,1,2.86043977737
26,b50N,face,1.0,1,1.00708281994
26,c80F,face,0.0,0,2.06033873558
26,c80F,face,1.0,1,1.9607803821599998
26,c80F,face,1.0,1,1.32663238049
26,c80F,face,1.0,1,1.6435284614599999
26,b50N,face,1.0,1,1.46036589146
26,c80F,face,1.0,1,1.276933074
26,c80F,face,1.0,1,1.7934257984200002
26,b50N,face,1.0,1,1.14332973957
26,a80H,face,0.0,0,4.8447475433300005
26,c80F,face,1.0,1,1.41023635864
26,c80F,face,1.0,1,1.22676193714
26,b50N,face,1.0,1,1.3235549926799999
26,a80H,face,1.0,1,1.3753434419600001
26,c80F,face,1.0,1,2.76079344749
26,a80H,face,0.0,0,3.12754654884
26,c80F,face,1.0,1,2.36075091362
26,c80F,face,1.0,1,1.09337031841
26,b50N,face,1.0,1,1.9769340753599998
26,b50N,face,1.0,1,1.07674384117
26,c80F,face,1.0,1,1.89379656315
26,b50N,face,1.0,1,2.2273440361000003
26,b50N,face,1.0,1,1.30991542339
26,b50N,face,0.0,0,3.1443128585799998
26,c80F,face,1.0,1,2.27386283875
26,b50N,face,1.0,1,1.24312186241
26,c80F,face,1.0,1,0.8767319321629999
26,c80F,face,1.0,1,1.31012308598
26,b50N,house,0.0,1,2.5790734291099997
26,a80H,house,1.0,0,2.4736623763999996
26,a80H,house,1.0,0,2.60012674332
26,b50N,house,1.0,0,1.7772365808500001
26,b50N,house,0.0,1,2.0267002582599996
26,a80H,house,1.0,0,1.59046828747
26,b50N,house,1.0,0,2.52150845528
26,a80H,house,1.0,0,2.56083679199
26,a80H,house,1.0,0,2.7241687774699996
26,a80H,house,0.0,1,2.03912234306
26,a80H,house,1.0,0,2.10188364983
26,a80H,house,1.0,0,1.65523481369
26,c80F,house,1.0,0,2.8718879222900004
26,c80F,house,1.0,0,2.86100935936
26,b50N,house,0.0,1,5.5619759559599995
26,a80H,house,1.0,0,3.66117477417
26,a80H,house,1.0,0,3.1838824749000003
26,a80H,house,1.0,0,4.94507074356
26,a80H,house,0.0,1,2.5609896183000003
26,b50N,house,1.0,0,3.0612597465499998
26,b50N,house,1.0,0,3.08561682701
26,c80F,house,1.0,0,3.91115355492
26,a80H,house,1.0,0,3.0426356792400004
26,a80H,house,1.0,0,2.14450001717
26,a80H,house,1.0,0,2.14907884598
26,b50N,house,1.0,0,2.84615683556
26,b50N,house,1.0,0,2.83412694931
26,a80H,house,1.0,0,2.8285031318700002
26,a80H,house,1.0,0,1.87647533417
26,c80F,house,1.0,0,1.7267814874599998
26,c80F,house,1.0,0,1.5102040767700002
26,a80H,house,1.0,0,2.60524630547
26,b50N,house,1.0,0,2.17712306976
26,a80H,house,1.0,0,1.05369353294
26,b50N,house,1.0,0,1.67713844776
26,a80H,house,1.0,0,2.63822698593
26,a80H,house,1.0,0,1.8108568191499999
26,b50N,house,1.0,0,1.6759806871399998
26,a80H,house,1.0,0,3.4360256195099996
26,a80H,house,1.0,0,1.24350082874
26,b50N,house,1.0,0,1.4269286394100003
26,b50N,house,1.0,0,3.82801175117
26,a80H,house,1.0,0,2.6275408268000002
26,b50N,house,1.0,0,2.02710747719
26,a80H,house,1.0,0,1.44355261326
26,c80F,house,1.0,0,2.81098771095
26,a80H,house,1.0,0,2.64277005196
26,b50N,house,1.0,0,2.8941965103099996
26,a80H,house,1.0,0,1.2101509571100002
26,c80F,house,1.0,0,2.3774664402
26,a80H,house,1.0,0,1.41003668308
26,a80H,house,1.0,0,2.19359374046
26,a80H,house,1.0,0,1.45887684822
26,b50N,house,1.0,0,1.57670021057
26,b50N,house,1.0,0,2.3274421691900002
26,a80H,house,1.0,0,3.25969910622
26,a80H,house,1.0,0,3.4093565940900006
26,a80H,house,1.0,0,2.02721166611
26,b50N,house,1.0,0,1.34227919579
26,b50N,house,1.0,0,3.4594495296499996
26,b50N,house,1.0,0,1.79365599155
26,a80H,house,1.0,0,2.84413361549
26,b50N,house,1.0,0,3.12779140472
26,a80H,house,1.0,0,3.09442353249
26,b50N,house,1.0,0,3.8096385002099997
26,a80H,house,1.0,0,1.46040570736
26,a80H,house,1.0,0,1.44350647926
26,a80H,house,1.0,0,1.12527227402
26,a80H,house,1.0,0,1.99187338352
26,c80F,house,1.0,0,3.21114754677
26,a80H,house,1.0,0,1.3586865663499998
26,c80F,house,1.0,0,3.3942868709599994
26,b50N,house,1.0,0,2.7108256816900003
26,a80H,house,1.0,0,1.46019911766
26,a80H,house,1.0,0,2.8591055870099997
26,b50N,house,1.0,0,3.6760175228099996
26,b50N,house,1.0,0,2.34212231636
26,a80H,house,1.0,0,1.76029074192
26,b50N,house,1.0,0,2.2086083888999997
26,a80H,house,0.0,1,1.34181511402
26,b50N,house,1.0,0,1.11000168324
26,a80H,house,1.0,0,1.6100220680200001
26,b50N,house,1.0,0,1.8768491744999998
26,c80F,house,1.0,0,5.02787971497
26,c80F,house,1.0,0,2.7768197059599995
26,a80H,house,1.0,0,4.11061096191
26,b50N,house,1.0,0,2.25980067253
26,a80H,house,1.0,0,4.84424734116
26,a80H,house,1.0,0,1.95986580849
26,c80F,house,1.0,0,2.62690591812
26,a80H,house,1.0,0,1.34321808815
26,a80H,house,1.0,0,1.8262192010900002
26,a80H,house,1.0,0,2.42677497864
26,a80H,house,1.0,0,1.82623326778
26,a80H,house,1.0,0,1.6096863746599999
26,c80F,house,1.0,0,1.69290280342
26,a80H,house,0.0,1,3.5439352989199997
26,b50N,house,1.0,0,2.2432243824
26,a80H,house,1.0,0,3.04356503487
26,a80H,house,1.0,0,2.50993537903
26,a80H,house,1.0,0,2.8601524829900002
26,a80H,house,1.0,0,2.8608794212299995
26,b50N,house,1.0,0,1.6936482191100002
26,b50N,house,1.0,0,1.5604156255700001
26,b50N,house,1.0,0,3.02742505074
26,a80H,house,1.0,0,2.34402251244
26,a80H,house,1.0,0,2.2433900833099996
26,b50N,house,0.0,1,2.7772371769
26,a80H,house,1.0,0,3.9277832508099997
26,c80F,house,1.0,0,1.6103154420899999
26,c80F,house,1.0,0,2.4085958004
26,b50N,house,1.0,0,1.7105485200900001
26,b50N,house,1.0,0,1.41038393974
26,a80H,house,1.0,0,1.1270711422
26,a80H,house,1.0,0,2.2253987789200003
26,a80H,house,1.0,0,1.6772224903100001
26,a80H,house,1.0,0,1.27457225323
26,a80H,house,1.0,0,2.32733917236
26,c80F,house,1.0,0,1.09346055984
26,c80F,house,1.0,0,1.39379417896
26,b50N,house,1.0,0,2.84184145927
26,a80H,house,1.0,0,1.30786478519
26,b50N,house,1.0,0,3.4422249794
26,b50N,house,1.0,0,1.3746073246000001
26,b50N,house,1.0,0,1.9581135511400003
26,a80H,house,1.0,0,1.35798597336
26,b50N,house,1.0,0,1.8077185154
26,a80H,house,1.0,0,3.3919332027399998
26,b50N,house,1.0,0,2.02472424507
26,a80H,house,1.0,0,1.9253714084599998
26,a80H,house,1.0,0,4.57551145554
26,a80H,house,1.0,0,1.82551658154
26,a80H,house,1.0,0,1.42696034908
26,a80H,house,1.0,0,2.82696557045
26,a80H,house,1.0,0,2.79361152649
26,b50N,house,1.0,0,3.1274330616
26,c80F,house,1.0,0,3.81089353561
26,b50N,house,1.0,0,1.6271580457700001
26,a80H,house,1.0,0,2.57755708694
26,a80H,house,1.0,0,2.27722263336
26,a80H,house,1.0,0,2.44326066971
26,a80H,house,1.0,0,2.01062941551
26,c80F,house,1.0,0,1.32688128948
26,b50N,house,1.0,0,1.6271572113
26,b50N,house,1.0,0,1.37663340569
26,c80F,house,1.0,0,3.36123991013
26,b50N,house,1.0,0,3.4941065311400004
26,b50N,house,1.0,0,2.36063098907
26,a80H,house,1.0,0,4.19208955765
26,a80H,house,1.0,0,3.3610484600099997
26,a80H,house,1.0,0,1.29336416721
26,a80H,house,1.0,0,2.49399185181
26,a80H,house,1.0,0,2.59128665924
26,b50N,house,1.0,0,1.6104700565299999
26,a80H,house,1.0,0,1.4593428373299997
26,b50N,house,1.0,0,1.7576704025299998
26,c80F,house,1.0,0,3.51082587242
26,a80H,house,1.0,0,2.2077050209
26,a80H,house,1.0,0,2.12728500366
26,a80H,house,1.0,0,1.8938375711400002
26,b50N,house,1.0,0,1.4605821371099998
26,a80H,house,1.0,0,2.42712640762
26,c80F,house,1.0,0,1.4902487993200002
26,a80H,house,1.0,0,1.3937256336200001
26,a80H,house,1.0,0,1.7765825986900001
26,a80H,house,1.0,0,2.4085021019
26,a80H,house,1.0,0,1.29030025005
26,b50N,house,1.0,0,1.5904974937399998
26,b50N,house,1.0,0,2.9078042507200004
26,a80H,house,1.0,0,4.59280252457
26,c80F,house,1.0,0,1.55727767944
26,a80H,house,1.0,0,3.12467432022
26,b50N,house,1.0,0,1.6240464448899998
26,a80H,house,1.0,0,1.30744349957
26,a80H,house,1.0,0,2.27733850479
26,b50N,house,1.0,0,4.57782363892
26,b50N,house,1.0,0,2.61043453217
26,a80H,house,1.0,0,1.64061689377
26,a80H,house,1.0,0,1.12682890892
26,a80H,house,1.0,0,2.47701406479
26,b50N,house,1.0,0,2.2936305999799997
26,a80H,house,1.0,0,3.67410516739
26,a80H,house,1.0,0,1.17366373539
26,a80H,house,1.0,0,2.72432518005
26,b50N,house,1.0,0,1.52398848534
26,a80H,house,1.0,0,1.40973353386
26,a80H,house,1.0,0,2.9934501647900005
26,c80F,house,1.0,0,3.7445337772400005
26,a80H,house,1.0,0,2.4436013698599997
26,b50N,house,1.0,0,2.4939148426099997
26,c80F,house,1.0,0,3.11090779305
26,c80F,house,1.0,0,1.26029229164
26,b50N,house,1.0,0,3.02752017975
26,a80H,house,1.0,0,3.24403572083
26,b50N,house,1.0,0,3.29416298866
26,b50N,house,1.0,0,1.31008899212
26,b50N,house,1.0,0,3.1105732917799997
26,b50N,house,1.0,0,4.19417715073
26,b50N,house,1.0,0,2.14356708527
26,c80F,house,1.0,0,1.4920321703
26,a80H,house,1.0,0,2.67750000954
26,b50N,house,1.0,0,1.16020298004
26,a80H,house,1.0,0,1.44352030754
26,a80H,house,1.0,0,2.7108633518199996
26,a80H,house,1.0,0,1.42655682564
26,a80H,house,1.0,0,3.2108066082
26,a80H,house,1.0,0,1.5102819204299998
26,a80H,house,1.0,0,1.6101438999200002
26,a80H,house,1.0,0,1.21013939381
26,a80H,house,1.0,0,2.0271644592299998
26,b50N,house,1.0,0,1.3435688018799998
26,c80F,house,1.0,0,3.6945519447300006
26,a80H,house,1.0,0,3.5277369022400005
26,b50N,house,1.0,0,1.5602506399200002
26,a80H,house,1.0,0,3.49430751801
26,a80H,house,1.0,0,3.47762179375
26,c80F,house,1.0,0,2.94430065155
26,a80H,house,1.0,0,2.7441380024
26,b50N,house,1.0,0,5.71170043945
26,b50N,house,1.0,0,2.57722830772
26,c80F,house,1.0,0,3.44376134872
26,a80H,house,1.0,0,1.37666404247
26,b50N,house,1.0,0,2.9274711608899997
27,a80H,face,0.0,0,2.5440888404799997
27,b50N,face,0.0,0,3.71099233627
27,c80F,face,1.0,1,3.54426240921
27,c80F,face,0.0,0,3.36133742332
27,c80F,face,1.0,1,3.6940846443199997
27,b50N,face,1.0,1,4.54486322403
27,b50N,face,0.0,0,4.14460515976
27,b50N,face,0.0,0,4.54419469833
27,a80H,face,1.0,1,3.11087703705
27,b50N,face,0.0,0,4.5272865295399995
27,c80F,face,1.0,1,4.977703571319999
27,c80F,face,1.0,1,5.344893932340001
27,c80F,face,1.0,1,3.8943898677800006
27,c80F,face,0.0,0,4.244215488430001
27,c80F,face,1.0,1,3.89378929138
27,b50N,face,0.0,0,3.94461488724
27,c80F,face,1.0,1,4.6611995697
27,b50N,face,1.0,1,3.2775368690499995
27,b50N,face,1.0,1,4.177479743959999
27,b50N,face,1.0,1,3.36006593704
27,b50N,face,0.0,0,3.7266180515300005
27,c80F,face,0.0,0,4.11117887497
27,a80H,face,0.0,0,4.64491081238
27,c80F,face,1.0,1,3.39309048653
27,b50N,face,1.0,1,4.043400764469999
27,b50N,face,1.0,1,1.70909798145
27,c80F,face,0.0,0,3.84456753731
27,c80F,face,1.0,1,2.1105585098299997
27,c80F,face,1.0,1,1.72702372074
27,b50N,face,1.0,1,2.4763486385299998
27,c80F,face,1.0,1,2.09391474724
27,c80F,face,1.0,1,2.29273486137
27,a80H,face,1.0,1,1.54226326942
27,c80F,face,1.0,1,1.67596137524
27,a80H,face,0.0,0,3.3600969314599998
27,c80F,face,1.0,1,2.52719473839
27,c80F,face,1.0,1,1.6431968212099999
27,b50N,face,1.0,1,1.64355242252
27,c80F,face,0.0,0,3.127389431
27,c80F,face,1.0,1,4.1933383941699995
27,a80H,face,1.0,1,2.32728266716
27,b50N,face,1.0,1,2.8941950798000002
27,b50N,face,1.0,1,3.5598106384300006
27,c80F,face,0.0,0,3.8098278045699994
27,c80F,face,1.0,1,2.2259759903
27,c80F,face,1.0,1,2.14390873909
27,c80F,face,1.0,1,4.54339551926
27,b50N,face,1.0,1,2.4101407527900003
27,b50N,face,1.0,1,1.67718172073
27,c80F,face,0.0,0,4.0279402732800005
27,c80F,face,1.0,1,3.9264702796900006
27,b50N,face,1.0,1,1.5100806951499999
27,b50N,face,1.0,1,3.2945606708499997
27,c80F,face,0.0,0,5.427687168119999
27,c80F,face,1.0,1,2.34338212013
27,c80F,face,0.0,0,3.2596452236199998
27,c80F,face,1.0,1,2.6274707317400003
27,a80H,face,1.0,1,2.44380378723
27,b50N,face,1.0,1,2.7939217090599997
27,c80F,face,1.0,1,3.94461369514
27,c80F,face,0.0,0,3.2274749279000003
27,a80H,face,0.0,0,3.0773055553400006
27,a80H,face,1.0,1,3.72775816917
27,c80F,face,1.0,1,1.67556488514
27,c80F,face,1.0,1,2.41062784195
27,c80F,face,1.0,1,1.5605275631
27,a80H,face,1.0,1,3.6277892589599996
27,b50N,face,1.0,1,3.6441807746900006
27,b50N,face,1.0,1,1.65983021259
27,c80F,face,1.0,1,2.59246325493
27,c80F,face,1.0,1,2.0271513462099997
27,c80F,face,1.0,1,3.16073822975
27,c80F,face,1.0,1,2.6775019168900003
27,a80H,face,1.0,1,2.10880661011
27,c80F,face,1.0,1,2.09216284752
27,c80F,face,1.0,1,1.45870125294
27,b50N,face,1.0,1,2.49314022064
27,c80F,face,1.0,1,2.09402656555
27,b50N,face,1.0,1,3.02566719055
27,c80F,face,1.0,1,3.7269978523300002
27,b50N,face,1.0,1,1.99392127991
27,c80F,face,1.0,1,1.44359052181
27,b50N,face,1.0,1,2.8277151584599998
27,b50N,face,1.0,1,2.3273904323599997
27,c80F,face,1.0,1,1.77703952789
27,b50N,face,1.0,1,2.8601956367500003
27,c80F,face,1.0,1,1.69351875782
27,b50N,face,1.0,1,1.6771640777599999
27,c80F,face,1.0,1,3.3274030685400002
27,c80F,face,1.0,1,1.8770848512599998
27,a80H,face,0.0,0,3.8612716198
27,c80F,face,0.0,0,4.8281707763699995
27,b50N,face,1.0,1,3.6609919071199997
27,b50N,face,1.0,1,1.77694022655
27,a80H,face,1.0,1,1.84384047985
27,b50N,face,1.0,1,3.72763752937
27,c80F,face,0.0,0,5.426744461059999
27,c80F,face,1.0,1,2.9591727256800002
27,c80F,face,1.0,1,1.77525007725
27,c80F,face,1.0,1,1.9436829090099998
27,b50N,face,1.0,1,2.42714881897
27,c80F,face,1.0,1,1.7105358838999998
27,b50N,face,1.0,1,2.67727613449
27,c80F,face,1.0,1,3.22742986679
27,b50N,face,1.0,1,2.64197039604
27,c80F,face,1.0,1,2.27725577354
27,c80F,face,1.0,1,2.1773862838699998
27,b50N,face,1.0,1,1.9436262846
27,c80F,face,1.0,1,2.17719817162
27,b50N,face,1.0,1,4.1112446785
27,c80F,face,1.0,1,3.3277542591100002
27,a80H,face,1.0,1,2.34385442734
27,c80F,face,1.0,1,5.3450365066500005
27,c80F,face,1.0,1,1.5595233440399998
27,b50N,face,0.0,0,3.3278775215099996
27,c80F,face,1.0,1,1.5438388586000003
27,a80H,face,1.0,1,2.3932263851199997
27,b50N,face,1.0,1,1.5101064443599999
27,c80F,face,1.0,1,2.61079239845
27,a80H,face,0.0,0,2.7587912082700004
27,c80F,face,0.0,0,3.3110702037800004
27,c80F,face,0.0,0,4.128136634830001
27,a80H,face,1.0,1,3.7279038429300004
27,c80F,face,1.0,1,2.30937433243
27,c80F,face,1.0,1,3.22757983208
27,c80F,face,0.0,0,4.06124019623
27,b50N,face,0.0,0,3.6276140213
27,c80F,face,1.0,1,2.34406709671
27,b50N,face,0.0,0,4.344957351680001
27,b50N,face,0.0,0,4.02786636353
27,c80F,face,1.0,1,1.74384117126
27,b50N,face,1.0,1,2.5108065605200003
27,b50N,face,0.0,0,3.2772259712199996
27,c80F,face,1.0,1,2.29397177696
27,a80H,face,0.0,0,4.17813873291
27,c80F,face,0.0,0,4.91159105301
27,b50N,face,0.0,0,3.72539424896
27,c80F,face,1.0,1,1.6937218904499998
27,b50N,face,1.0,1,2.37726593018
27,b50N,face,1.0,1,2.22715210915
27,c80F,face,1.0,1,2.07492995262
27,c80F,face,1.0,1,4.210890293119999
27,b50N,face,1.0,1,2.5441627502400004
27,b50N,face,1.0,1,1.59359765053
27,c80F,face,0.0,0,3.4609854221300007
27,a80H,face,1.0,1,2.12717103958
27,c80F,face,1.0,1,3.22741007805
27,c80F,face,0.0,0,4.078042507169999
27,a80H,face,1.0,1,2.3440980911300002
27,c80F,face,1.0,1,2.6939198970800002
27,c80F,face,1.0,1,2.49392366409
27,b50N,face,1.0,1,3.49426841736
27,b50N,face,1.0,1,3.32761883736
27,b50N,face,1.0,1,2.7773938179
27,b50N,face,1.0,1,2.70826077461
27,b50N,face,1.0,1,1.69341647625
27,c80F,face,1.0,1,1.7240447998
27,c80F,face,1.0,1,1.59351682663
27,b50N,face,1.0,1,3.94214868546
27,c80F,face,1.0,1,2.7605650425
27,c80F,face,1.0,1,1.44371879101
27,a80H,face,1.0,1,3.37761878967
27,c80F,face,1.0,1,2.17730236053
27,b50N,face,1.0,1,2.51083636284
27,a80H,face,0.0,0,3.51102042198
27,b50N,face,1.0,1,3.61107969284
27,b50N,face,0.0,0,4.5612668991100005
27,c80F,face,1.0,1,4.0947747230500005
27,c80F,face,0.0,0,4.16129589081
27,c80F,face,0.0,0,3.8614208698300003
27,a80H,face,1.0,1,3.47750926018
27,c80F,face,1.0,1,1.460111022
27,c80F,face,1.0,1,2.07696819305
27,c80F,face,1.0,1,1.6743209362
27,b50N,face,1.0,1,2.70786619186
27,c80F,face,1.0,1,2.04319858551
27,c80F,face,1.0,1,1.8770263194999999
27,c80F,face,1.0,1,3.1442153453799997
27,b50N,face,1.0,1,3.49428033829
27,b50N,face,1.0,1,2.2605650425
27,c80F,face,1.0,1,2.07684755325
27,c80F,face,1.0,1,2.07695150375
27,a80H,face,1.0,1,2.1273431778
27,a80H,face,0.0,0,5.01153087616
27,c80F,face,1.0,1,4.3778295517000005
27,c80F,face,1.0,1,4.344667434690001
27,a80H,face,1.0,1,4.47832870483
27,c80F,face,1.0,1,1.5094630718200002
27,c80F,face,1.0,1,1.6271067857700001
27,b50N,face,1.0,1,1.5103597641
27,c80F,face,1.0,1,4.0778331756599995
27,b50N,face,0.0,0,5.04491138458
27,a80H,face,0.0,0,4.22801017761
27,b50N,face,1.0,1,1.86051845551
27,c80F,face,1.0,1,3.8075885772699998
27,a80H,face,1.0,1,1.70750665665
27,c80F,face,1.0,1,1.49341797829
27,b50N,face,1.0,1,2.57722949982
27,b50N,face,1.0,1,2.8076877594
27,c80F,face,1.0,1,3.4104475975
27,c80F,face,1.0,1,3.5443902015699993
27,c80F,face,1.0,1,2.89390301704
27,c80F,face,1.0,1,3.9110839366900003
27,b50N,face,0.0,0,3.26103878021
27,c80F,face,1.0,1,1.5603320598600001
27,c80F,face,1.0,1,1.7437448501599997
27,b50N,face,1.0,1,3.5441367626199995
27,a80H,face,0.0,0,3.16080379486
27,c80F,face,1.0,1,2.57732629776
27,b50N,face,1.0,1,2.8943083286299998
27,a80H,face,1.0,1,2.52726054192
27,c80F,face,0.0,0,3.7109670638999996
27,a80H,face,1.0,1,3.4944252967800002
27,c80F,face,1.0,1,2.7740571498900004
27,c80F,face,1.0,1,2.3939421176900004
27,b50N,face,1.0,1,2.10710287094
27,b50N,face,1.0,1,3.27753996849
27,c80F,face,0.0,0,5.4117441177400005
27,b50N,face,1.0,1,2.1937654018400004
27,b50N,face,1.0,1,1.72700130939
27,b50N,face,0.0,0,3.24390339851
27,c80F,face,1.0,1,1.4903776645700002
27,b50N,face,1.0,1,1.676897645
27,c80F,face,1.0,1,2.4273226261099996
27,c80F,face,1.0,1,2.4072954654700003
27,c80F,house,0.0,1,2.87932896614
27,b50N,house,0.0,1,2.77755403519
27,a80H,house,1.0,0,2.76059031487
27,a80H,house,1.0,0,3.9112868309
27,b50N,house,1.0,0,3.6946647167199997
27,b50N,house,1.0,0,3.8779063224800003
27,a80H,house,0.0,1,4.0948176383999995
27,b50N,house,1.0,0,3.5100440979000003
27,a80H,house,1.0,0,3.5775680542000003
27,a80H,house,1.0,0,2.7442617416400004
27,a80H,house,1.0,0,4.177889823909999
27,a80H,house,1.0,0,3.89450550079
27,a80H,house,1.0,0,1.8103445768400002
27,c80F,house,0.0,1,3.2778236866
27,c80F,house,1.0,0,3.82772040367
27,b50N,house,1.0,0,3.0943715572400006
27,a80H,house,0.0,1,3.02675223351
27,a80H,house,1.0,0,3.11113142967
27,a80H,house,0.0,1,3.37757205963
27,a80H,house,1.0,0,2.92738413811
27,b50N,house,0.0,1,4.34475040436
27,b50N,house,1.0,0,4.361347198490001
27,c80F,house,1.0,0,5.09476184845
27,a80H,house,1.0,0,3.86039972305
27,a80H,house,1.0,0,2.17729353905
27,a80H,house,0.0,1,5.04384231567
27,b50N,house,1.0,0,2.41055178642
27,b50N,house,1.0,0,1.7592009306
27,b50N,house,1.0,0,4.66035318375
27,a80H,house,1.0,0,3.87675786018
27,a80H,house,1.0,0,4.461436748500001
27,a80H,house,1.0,0,5.04399824142
27,c80F,house,1.0,0,5.0949587822
27,c80F,house,1.0,0,3.87765169144
27,a80H,house,1.0,0,4.327870368959999
27,b50N,house,1.0,0,3.8609127998400004
27,a80H,house,1.0,0,4.07800245285
27,a80H,house,1.0,0,3.1607205867799997
27,b50N,house,1.0,0,2.2605547905
27,a80H,house,0.0,1,3.46097040176
27,a80H,house,1.0,0,2.47750353813
27,b50N,house,1.0,0,4.09485292435
27,a80H,house,1.0,0,3.37637495995
27,a80H,house,1.0,0,3.7775337696099998
27,b50N,house,1.0,0,3.97780060768
27,b50N,house,1.0,0,3.2262177467299997
27,a80H,house,1.0,0,1.6271597147
27,b50N,house,1.0,0,3.77753424644
27,a80H,house,1.0,0,2.84382247925
27,c80F,house,0.0,1,4.82811927795
27,a80H,house,1.0,0,3.44431805611
27,b50N,house,1.0,0,3.7778418064099997
27,a80H,house,1.0,0,1.79381155968
27,c80F,house,1.0,0,3.8445708751699996
27,a80H,house,1.0,0,1.82701444626
27,a80H,house,1.0,0,4.3931756019599995
27,a80H,house,1.0,0,3.69373297691
27,b50N,house,0.0,1,3.31101083755
27,b50N,house,0.0,1,3.76141834259
27,a80H,house,1.0,0,4.61151409149
27,a80H,house,1.0,0,3.17728614807
27,a80H,house,1.0,0,3.4938590526599995
27,b50N,house,1.0,0,3.8277466297099996
27,b50N,house,1.0,0,4.61120653152
27,b50N,house,1.0,0,3.14391255379
27,b50N,house,1.0,0,4.57674074173
27,a80H,house,1.0,0,4.2113404274
27,b50N,house,1.0,0,1.77709043026
27,a80H,house,1.0,0,2.2942843437200002
27,a80H,house,1.0,0,3.15939712524
27,b50N,house,1.0,0,4.16159820557
27,a80H,house,1.0,0,4.17813920975
27,a80H,house,1.0,0,3.29426240921
27,a80H,house,1.0,0,2.46067142487
27,a80H,house,1.0,0,4.06135511398
27,c80F,house,1.0,0,4.26128435135
27,a80H,house,1.0,0,2.37710022926
27,c80F,house,1.0,0,4.80983495712
27,b50N,house,1.0,0,5.3952422142
27,a80H,house,1.0,0,2.09227228165
27,b50N,house,1.0,0,5.094948291780001
27,b50N,house,1.0,0,3.5445981025699997
27,a80H,house,1.0,0,3.72759175301
27,b50N,house,0.0,1,4.42797708511
27,a80H,house,1.0,0,3.12758708
27,b50N,house,1.0,0,2.72715139389
27,a80H,house,1.0,0,4.4095258712800005
27,a80H,house,1.0,0,2.5777010917700003
27,b50N,house,1.0,0,4.81053876877
27,c80F,house,1.0,0,4.81144428253
27,c80F,house,1.0,0,4.72808551788
27,a80H,house,1.0,0,4.01121902466
27,b50N,house,1.0,0,3.62741565704
27,a80H,house,1.0,0,3.02758407593
27,a80H,house,1.0,0,3.79418849945
27,a80H,house,0.0,1,4.677889823909999
27,c80F,house,0.0,1,3.67787861824
27,a80H,house,1.0,0,1.5268731117200003
27,a80H,house,1.0,0,1.5769630670500001
27,b50N,house,1.0,0,2.9942555427599995
27,a80H,house,1.0,0,5.06143283844
27,a80H,house,0.0,1,3.8443355560300003
27,a80H,house,1.0,0,2.11064553261
27,c80F,house,0.0,1,5.37833356857
27,a80H,house,1.0,0,2.9108767509500004
27,b50N,house,1.0,0,3.6278529167199998
27,a80H,house,1.0,0,4.4445323944099995
27,a80H,house,1.0,0,4.96154212952
27,a80H,house,1.0,0,4.31133508682
27,a80H,house,1.0,0,4.4113278389
27,b50N,house,1.0,0,3.9777886867500003
27,b50N,house,1.0,0,5.26170969009
27,b50N,house,1.0,0,4.87811088562
27,a80H,house,1.0,0,4.5779376030000005
27,a80H,house,1.0,0,5.04498386383
27,b50N,house,1.0,0,3.4609670638999996
27,a80H,house,1.0,0,3.0774409770999998
27,c80F,house,1.0,0,4.82628488541
27,c80F,house,1.0,0,3.9926841259
27,b50N,house,0.0,1,1.55962979794
27,a80H,house,1.0,0,3.1443362236000003
27,b50N,house,1.0,0,3.7609806060800004
27,a80H,house,1.0,0,3.89445567131
27,a80H,house,1.0,0,3.7112219333599996
27,a80H,house,0.0,1,5.57928848267
27,c80F,house,0.0,1,3.8778116703
27,c80F,house,1.0,0,3.1757042408
27,b50N,house,1.0,0,5.1283812522900005
27,a80H,house,1.0,0,4.56120204926
