,rt,response,subj_idx,condition,stim,cue,acc
4336,2.4664769945913916,0.0,26,a80H_house,house,a80H,1.0
4337,2.070752015122961,0.0,26,a80H_house,house,a80H,1.0
4338,2.783696394550317,0.0,26,a80H_house,house,a80H,1.0
4339,2.001953414133319,0.0,26,a80H_house,house,a80H,1.0
4340,1.0870183275389915,0.0,26,a80H_house,house,a80H,1.0
4341,2.747894251520474,0.0,26,a80H_house,house,a80H,1.0
4342,3.1040327938012027,0.0,26,a80H_house,house,a80H,1.0
4343,2.0287653202900886,0.0,26,a80H_house,house,a80H,1.0
4344,2.4634342283801356,0.0,26,a80H_house,house,a80H,1.0
4345,1.118129016966118,0.0,26,a80H_house,house,a80H,1.0
4346,1.8486670404901453,0.0,26,a80H_house,house,a80H,1.0
4347,2.35297313605572,0.0,26,a80H_house,house,a80H,1.0
4348,2.623227009875076,0.0,26,a80H_house,house,a80H,1.0
4349,4.684115804215411,0.0,26,a80H_house,house,a80H,1.0
4350,1.0359680073406117,0.0,26,a80H_house,house,a80H,1.0
4351,2.0836134158890323,0.0,26,a80H_house,house,a80H,1.0
4352,1.2837943053575758,0.0,26,a80H_house,house,a80H,1.0
4353,1.7762395646084983,0.0,26,a80H_house,house,a80H,1.0
4354,2.499626106522893,0.0,26,a80H_house,house,a80H,1.0
4355,1.8794922966590062,0.0,26,a80H_house,house,a80H,1.0
4356,1.9623958054039308,0.0,26,a80H_house,house,a80H,1.0
4357,1.5704736299838054,0.0,26,a80H_house,house,a80H,1.0
4358,2.4626813711842495,0.0,26,a80H_house,house,a80H,1.0
4359,3.56677847916734,0.0,26,a80H_house,house,a80H,1.0
4360,0.9062947975378063,0.0,26,a80H_house,house,a80H,1.0
4361,1.510303045727004,0.0,26,a80H_house,house,a80H,1.0
4362,1.9063307679688533,0.0,26,a80H_house,house,a80H,1.0
4363,1.8744617300351831,0.0,26,a80H_house,house,a80H,1.0
4364,1.5361113516342435,0.0,26,a80H_house,house,a80H,1.0
4365,2.4767343429134274,0.0,26,a80H_house,house,a80H,1.0
4366,1.9561590453461515,0.0,26,a80H_house,house,a80H,1.0
4367,1.5644157624761947,0.0,26,a80H_house,house,a80H,1.0
4368,2.074404742866342,0.0,26,a80H_house,house,a80H,1.0
4369,2.3967116639137367,0.0,26,a80H_house,house,a80H,1.0
4370,1.9951970724420693,0.0,26,a80H_house,house,a80H,1.0
4371,2.6413639676138585,1.0,26,a80H_face,face,a80H,1.0
4372,0.9971677430089472,1.0,26,a80H_face,face,a80H,1.0
4373,1.395082410482894,1.0,26,a80H_face,face,a80H,1.0
4374,1.53230994045205,1.0,26,a80H_face,face,a80H,1.0
4375,2.2042117433393833,1.0,26,a80H_face,face,a80H,1.0
4376,3.1911304122332798,1.0,26,a80H_face,face,a80H,1.0
4377,2.259125771857792,1.0,26,a80H_face,face,a80H,1.0
4378,1.9706628588904538,1.0,26,a80H_face,face,a80H,1.0
4379,2.4274906258623283,1.0,26,a80H_face,face,a80H,1.0
4380,1.3124690648757278,1.0,26,a80H_face,face,a80H,1.0
4381,3.8980692819697387,1.0,26,a80H_face,face,a80H,1.0
4382,1.995046629818342,1.0,26,a80H_face,face,a80H,1.0
4383,2.6004880222082862,1.0,26,a80H_face,face,a80H,1.0
4384,2.4645168626682947,1.0,26,a80H_face,face,a80H,1.0
4385,2.1320861271148646,1.0,26,a80H_face,face,a80H,1.0
4386,3.467054231174258,1.0,26,a80H_face,face,a80H,1.0
4387,2.421560090241597,1.0,26,a80H_face,face,a80H,1.0
4388,1.70479157496169,1.0,26,a80H_face,face,a80H,1.0
4389,3.6360649268523773,1.0,26,a80H_face,face,a80H,1.0
4390,3.0802546390289467,1.0,26,c80F_face,face,c80F,1.0
4391,2.386738789720567,1.0,26,c80F_face,face,c80F,1.0
4392,1.782559262122968,1.0,26,c80F_face,face,c80F,1.0
4393,0.9358009120434166,1.0,26,c80F_face,face,c80F,1.0
4394,1.7894868443518344,1.0,26,c80F_face,face,c80F,1.0
4395,4.479974855372631,1.0,26,c80F_face,face,c80F,1.0
4396,2.0162845762061083,1.0,26,c80F_face,face,c80F,1.0
4397,1.6290185031906412,1.0,26,c80F_face,face,c80F,1.0
4398,1.6385926383349245,1.0,26,c80F_face,face,c80F,1.0
4399,1.9966464757424285,1.0,26,c80F_face,face,c80F,1.0
4400,0.8911481225717425,1.0,26,c80F_face,face,c80F,1.0
4401,3.3911251145817727,0.0,26,c80F_face,face,c80F,0.0
4402,2.047989690045477,1.0,26,c80F_face,face,c80F,1.0
4403,1.7141190909249555,1.0,26,c80F_face,face,c80F,1.0
4404,1.3978480010385754,1.0,26,c80F_face,face,c80F,1.0
4405,2.1410148239834026,1.0,26,c80F_face,face,c80F,1.0
4406,2.378677591409569,1.0,26,c80F_face,face,c80F,1.0
4407,3.549641694954921,1.0,26,c80F_face,face,c80F,1.0
4408,2.3640167484615855,1.0,26,c80F_face,face,c80F,1.0
4409,2.166692710389904,1.0,26,c80F_face,face,c80F,1.0
4410,1.3582815053853272,1.0,26,c80F_face,face,c80F,1.0
4411,1.9585456682279865,1.0,26,c80F_face,face,c80F,1.0
4412,1.8670495062123869,1.0,26,c80F_face,face,c80F,1.0
4413,5.738513603337534,1.0,26,c80F_face,face,c80F,1.0
4414,2.2222967541678744,1.0,26,c80F_face,face,c80F,1.0
4415,3.10951321788541,1.0,26,c80F_face,face,c80F,1.0
4416,1.9657696132157896,1.0,26,c80F_face,face,c80F,1.0
4417,1.716192535513708,1.0,26,c80F_face,face,c80F,1.0
4418,1.4308009199418386,1.0,26,c80F_face,face,c80F,1.0
4419,1.6098367878424082,1.0,26,c80F_face,face,c80F,1.0
4420,1.334967605357816,1.0,26,c80F_face,face,c80F,1.0
4421,1.9173950034120009,1.0,26,c80F_face,face,c80F,1.0
4422,3.0672189747751992,1.0,26,c80F_face,face,c80F,1.0
4423,3.4342644858100426,1.0,26,c80F_face,face,c80F,1.0
4424,1.7862134576982844,1.0,26,c80F_face,face,c80F,1.0
4425,2.314091094468159,1.0,26,c80F_face,face,c80F,1.0
4426,1.0676832353519872,1.0,26,c80F_face,face,c80F,1.0
4427,1.494473504318443,1.0,26,c80F_face,face,c80F,1.0
4428,1.4289387160542217,1.0,26,c80F_face,face,c80F,1.0
4429,2.7955219756543794,1.0,26,c80F_face,face,c80F,1.0
4430,3.43832671855684,1.0,26,c80F_face,face,c80F,1.0
4431,2.825759714511523,1.0,26,c80F_face,face,c80F,1.0
4432,0.9993377544839012,1.0,26,c80F_face,face,c80F,1.0
4433,4.092323515142902,1.0,26,c80F_face,face,c80F,1.0
4434,1.3057815652088767,1.0,26,c80F_face,face,c80F,1.0
4435,1.5746631897376293,1.0,26,c80F_face,face,c80F,1.0
4436,1.7938395768454862,1.0,26,c80F_face,face,c80F,1.0
4437,2.0710860146239427,1.0,26,c80F_face,face,c80F,1.0
4438,3.0095521517357624,1.0,26,c80F_face,face,c80F,1.0
4439,1.0298741161642802,1.0,26,c80F_face,face,c80F,1.0
4440,2.780361957100423,0.0,26,c80F_face,face,c80F,0.0
4441,2.168568627703626,1.0,26,c80F_face,face,c80F,1.0
4442,1.3469192082288428,1.0,26,c80F_face,face,c80F,1.0
4443,1.774120287738243,1.0,26,c80F_face,face,c80F,1.0
4444,4.104737765728759,0.0,26,c80F_face,face,c80F,0.0
4445,2.04739772402068,1.0,26,c80F_face,face,c80F,1.0
4446,1.5363701082524939,1.0,26,c80F_face,face,c80F,1.0
4447,3.297790117662026,1.0,26,c80F_face,face,c80F,1.0
4448,2.504456327415013,1.0,26,c80F_face,face,c80F,1.0
4449,2.2913015799238536,0.0,26,c80F_face,face,c80F,0.0
4450,2.257958360310069,1.0,26,c80F_face,face,c80F,1.0
4451,2.0424173978440123,1.0,26,c80F_face,face,c80F,1.0
4452,4.833457589366528,0.0,26,c80F_face,face,c80F,0.0
4453,3.0234940631884686,1.0,26,c80F_face,face,c80F,1.0
4454,2.764056676818954,1.0,26,c80F_face,face,c80F,1.0
4455,2.2935189761663017,0.0,26,c80F_face,face,c80F,0.0
4456,2.277685118708804,1.0,26,c80F_face,face,c80F,1.0
4457,2.6638007500966587,1.0,26,c80F_face,face,c80F,1.0
4458,0.8466402445099898,1.0,26,c80F_face,face,c80F,1.0
4459,0.9223222137888931,1.0,26,c80F_face,face,c80F,1.0
4460,2.603142832899911,1.0,26,c80F_face,face,c80F,1.0
4461,1.077606144627457,1.0,26,c80F_face,face,c80F,1.0
4462,2.328179687209212,1.0,26,c80F_face,face,c80F,1.0
4463,1.299336368787102,1.0,26,c80F_face,face,c80F,1.0
4464,2.270590216435245,1.0,26,c80F_face,face,c80F,1.0
4465,1.2299188681791016,1.0,26,c80F_face,face,c80F,1.0
4466,2.135001064423482,1.0,26,c80F_face,face,c80F,1.0
4467,1.36680286569046,1.0,26,c80F_face,face,c80F,1.0
4468,3.1578962008521922,1.0,26,c80F_face,face,c80F,1.0
4469,1.7861249768194027,1.0,26,c80F_face,face,c80F,1.0
4470,2.375611788180034,1.0,27,b50N_face,face,b50N,1.0
4471,2.3503471847138444,1.0,27,b50N_face,face,b50N,1.0
4472,3.01221532271341,1.0,27,b50N_face,face,b50N,1.0
4473,6.512401990296188,1.0,27,b50N_face,face,b50N,1.0
4474,3.258878373102764,1.0,27,b50N_face,face,b50N,1.0
4475,3.3554155761200026,0.0,27,b50N_face,face,b50N,0.0
4476,2.262325477869429,1.0,27,b50N_face,face,b50N,1.0
4477,1.60762478988953,1.0,27,b50N_face,face,b50N,1.0
4478,3.2245631122546277,1.0,27,b50N_face,face,b50N,1.0
4479,3.2442774341511678,1.0,27,b50N_face,face,b50N,1.0
4480,3.830353201055452,1.0,27,b50N_face,face,b50N,1.0
4481,2.9845682016675443,1.0,27,b50N_face,face,b50N,1.0
4482,2.261058174097686,0.0,27,b50N_face,face,b50N,0.0
4483,2.2335839981866363,0.0,27,b50N_face,face,b50N,0.0
4484,3.50850524615819,0.0,27,b50N_face,face,b50N,0.0
4485,4.631020799841515,1.0,27,b50N_face,face,b50N,1.0
4486,2.0204518191873353,1.0,27,b50N_face,face,b50N,1.0
4487,2.149460416814561,1.0,27,b50N_face,face,b50N,1.0
4488,2.3898421622430623,1.0,27,b50N_face,face,b50N,1.0
4489,2.667730878032553,1.0,27,b50N_face,face,b50N,1.0
4490,6.628596902718926,1.0,27,b50N_face,face,b50N,1.0
4491,2.6676131588257714,0.0,27,b50N_face,face,b50N,0.0
4492,3.5796277052019727,0.0,27,b50N_face,face,b50N,0.0
4493,2.357281708945262,1.0,27,b50N_face,face,b50N,1.0
4494,7.31500056945292,1.0,27,b50N_face,face,b50N,1.0
4495,2.906812031015991,1.0,27,b50N_face,face,b50N,1.0
4496,3.1967399125303055,1.0,27,b50N_face,face,b50N,1.0
4497,2.644225418850863,1.0,27,b50N_face,face,b50N,1.0
4498,1.4712404914497907,1.0,27,b50N_face,face,b50N,1.0
4499,2.2522104554700517,1.0,27,b50N_face,face,b50N,1.0
4500,2.6415795474767565,1.0,27,b50N_face,face,b50N,1.0
4501,2.9975706346564266,1.0,27,b50N_face,face,b50N,1.0
4502,2.7052080449473532,1.0,27,b50N_face,face,b50N,1.0
4503,2.1254536853178143,1.0,27,b50N_face,face,b50N,1.0
4504,2.0795744277496175,1.0,27,b50N_face,face,b50N,1.0
4505,1.4422428835138144,1.0,27,b50N_face,face,b50N,1.0
4506,3.830452147276843,1.0,27,b50N_face,face,b50N,1.0
4507,2.2201411745438566,1.0,27,b50N_face,face,b50N,1.0
4508,3.100341599059532,0.0,27,b50N_face,face,b50N,0.0
4509,2.7025392783628237,1.0,27,b50N_face,face,b50N,1.0
4510,2.444568809051951,1.0,27,b50N_face,face,b50N,1.0
4511,4.68097343625206,0.0,27,b50N_face,face,b50N,0.0
4512,2.5733553195606893,1.0,27,b50N_face,face,b50N,1.0
4513,2.5603443574066196,1.0,27,b50N_face,face,b50N,1.0
4514,3.058132880551396,1.0,27,b50N_face,face,b50N,1.0
4515,2.4125879579063043,0.0,27,b50N_face,face,b50N,0.0
4516,3.0944463691587827,0.0,27,b50N_face,face,b50N,0.0
4517,4.452411438518488,0.0,27,b50N_face,face,b50N,0.0
4518,2.2434821519561163,1.0,27,b50N_face,face,b50N,1.0
4519,1.6015749915809872,1.0,27,b50N_face,face,b50N,1.0
4520,2.206873998781666,1.0,27,b50N_house,house,b50N,0.0
4521,4.342444176863122,0.0,27,b50N_house,house,b50N,1.0
4522,5.274278838041807,0.0,27,b50N_house,house,b50N,1.0
4523,3.4338607874450773,0.0,27,b50N_house,house,b50N,1.0
4524,2.32059503422452,0.0,27,b50N_house,house,b50N,1.0
4525,3.824329981849167,0.0,27,b50N_house,house,b50N,1.0
4526,2.829315850305022,0.0,27,b50N_house,house,b50N,1.0
4527,3.176559775807076,0.0,27,b50N_house,house,b50N,1.0
4528,3.96146885968692,0.0,27,b50N_house,house,b50N,1.0
4529,3.662465562579166,0.0,27,b50N_house,house,b50N,1.0
4530,2.127379141405072,0.0,27,b50N_house,house,b50N,1.0
4531,3.4483594468408,0.0,27,b50N_house,house,b50N,1.0
4532,4.417476064913757,0.0,27,b50N_house,house,b50N,1.0
4533,5.230429229519754,0.0,27,b50N_house,house,b50N,1.0
4534,3.350086622923864,0.0,27,b50N_house,house,b50N,1.0
4535,3.794819110158542,1.0,27,b50N_house,house,b50N,0.0
4536,4.583637445747861,0.0,27,b50N_house,house,b50N,1.0
4537,3.229150653580777,0.0,27,b50N_house,house,b50N,1.0
4538,3.450795479691389,0.0,27,b50N_house,house,b50N,1.0
4539,1.8435606783984522,1.0,27,b50N_house,house,b50N,0.0
4540,2.8144242941560673,0.0,27,b50N_house,house,b50N,1.0
4541,3.6551086015517695,0.0,27,b50N_house,house,b50N,1.0
4542,2.732177459687565,1.0,27,b50N_house,house,b50N,0.0
4543,5.662592235810878,0.0,27,b50N_house,house,b50N,1.0
4544,2.7269992505001364,0.0,27,b50N_house,house,b50N,1.0
4545,3.0617723711937095,0.0,27,b50N_house,house,b50N,1.0
4546,3.403572489730206,0.0,27,b50N_house,house,b50N,1.0
4547,1.8240559753392318,1.0,27,b50N_house,house,b50N,0.0
4548,3.026339006237195,1.0,27,b50N_house,house,b50N,0.0
4549,2.2511046287624383,0.0,27,b50N_house,house,b50N,1.0
4550,4.400556203125108,0.0,27,b50N_house,house,b50N,1.0
4551,2.9664881554715867,0.0,27,b50N_house,house,b50N,1.0
4552,3.4366629579616417,0.0,27,b50N_house,house,b50N,1.0
4553,3.0498981626992823,0.0,27,b50N_house,house,b50N,1.0
4554,7.5777323551436115,0.0,27,b50N_house,house,b50N,1.0
4555,3.6550769449048772,0.0,27,b50N_house,house,b50N,1.0
4556,7.328836694909091,0.0,27,b50N_house,house,b50N,1.0
4557,3.282439914268614,0.0,27,b50N_house,house,b50N,1.0
4558,3.748314621795341,0.0,27,b50N_house,house,b50N,1.0
4559,3.7926482889937994,1.0,27,b50N_house,house,b50N,0.0
4560,4.775686822670587,0.0,27,b50N_house,house,b50N,1.0
4561,2.6561316434036817,1.0,27,b50N_house,house,b50N,0.0
4562,5.247858868019161,0.0,27,b50N_house,house,b50N,1.0
4563,3.784619694421651,0.0,27,b50N_house,house,b50N,1.0
4564,4.907777558212262,0.0,27,b50N_house,house,b50N,1.0
4565,2.8527887758777037,0.0,27,b50N_house,house,b50N,1.0
4566,3.117223196349048,0.0,27,b50N_house,house,b50N,1.0
4567,1.9876749323863188,0.0,27,b50N_house,house,b50N,1.0
4568,1.9716723295702177,1.0,27,b50N_house,house,b50N,0.0
4569,1.86698190944028,0.0,27,b50N_house,house,b50N,1.0
4570,2.352848196580953,0.0,27,c80F_house,house,c80F,1.0
4571,6.187603961638556,0.0,27,c80F_house,house,c80F,1.0
4572,3.7567053522713323,0.0,27,c80F_house,house,c80F,1.0
4573,2.583059812502813,1.0,27,c80F_house,house,c80F,0.0
4574,2.940185830848751,0.0,27,c80F_house,house,c80F,1.0
4575,3.4583906575722905,0.0,27,c80F_house,house,c80F,1.0
4576,3.9456251587341766,0.0,27,c80F_house,house,c80F,1.0
4577,4.461857896948915,0.0,27,c80F_house,house,c80F,1.0
4578,5.04110099884312,0.0,27,c80F_house,house,c80F,1.0
4579,4.955912694052571,0.0,27,c80F_house,house,c80F,1.0
4580,4.560846096078906,0.0,27,c80F_house,house,c80F,1.0
4581,1.6952160188714147,1.0,27,c80F_house,house,c80F,0.0
4582,5.373372395406791,0.0,27,c80F_house,house,c80F,1.0
4583,3.1446246124309933,0.0,27,c80F_house,house,c80F,1.0
4584,3.437652373467678,0.0,27,c80F_house,house,c80F,1.0
4585,4.135312216204806,1.0,27,c80F_house,house,c80F,0.0
4586,2.0678116594739793,1.0,27,c80F_house,house,c80F,0.0
4587,2.2921549129334,0.0,27,c80F_house,house,c80F,1.0
4588,5.423807766664318,0.0,27,c80F_house,house,c80F,1.0
4589,3.2156614699294717,0.0,27,a80H_house,house,a80H,1.0
4590,5.320546790845979,0.0,27,a80H_house,house,a80H,1.0
4591,2.6498679926147304,0.0,27,a80H_house,house,a80H,1.0
4592,3.102596904631854,1.0,27,a80H_house,house,a80H,0.0
4593,3.1270437936685025,0.0,27,a80H_house,house,a80H,1.0
4594,3.3195828107616725,0.0,27,a80H_house,house,a80H,1.0
4595,3.485795522999844,1.0,27,a80H_house,house,a80H,0.0
4596,4.536873638957598,1.0,27,a80H_house,house,a80H,0.0
4597,3.0506092241592566,0.0,27,a80H_house,house,a80H,1.0
4598,2.7442611129001855,0.0,27,a80H_house,house,a80H,1.0
4599,2.1547409812711757,0.0,27,a80H_house,house,a80H,1.0
4600,2.454949970437811,0.0,27,a80H_house,house,a80H,1.0
4601,4.492373773558058,0.0,27,a80H_house,house,a80H,1.0
4602,2.573302578841263,0.0,27,a80H_house,house,a80H,1.0
4603,4.3277581470021325,0.0,27,a80H_house,house,a80H,1.0
4604,3.3518370480142554,0.0,27,a80H_house,house,a80H,1.0
4605,2.492134723735722,0.0,27,a80H_house,house,a80H,1.0
4606,3.9097081305131836,0.0,27,a80H_house,house,a80H,1.0
4607,2.465548206063153,0.0,27,a80H_house,house,a80H,1.0
4608,1.7508371879223692,1.0,27,a80H_house,house,a80H,0.0
4609,6.799435073415926,0.0,27,a80H_house,house,a80H,1.0
4610,3.87224209408438,0.0,27,a80H_house,house,a80H,1.0
4611,2.731937439582378,0.0,27,a80H_house,house,a80H,1.0
4612,3.6320161533000137,0.0,27,a80H_house,house,a80H,1.0
4613,2.733976816940264,0.0,27,a80H_house,house,a80H,1.0
4614,2.4950501240865974,0.0,27,a80H_house,house,a80H,1.0
4615,3.262694827183319,0.0,27,a80H_house,house,a80H,1.0
4616,2.571054675608667,0.0,27,a80H_house,house,a80H,1.0
4617,3.152141933010636,0.0,27,a80H_house,house,a80H,1.0
4618,2.8178539126178475,0.0,27,a80H_house,house,a80H,1.0
4619,5.223299203419689,1.0,27,a80H_house,house,a80H,0.0
4620,4.111725594648343,0.0,27,a80H_house,house,a80H,1.0
4621,2.941137810437907,0.0,27,a80H_house,house,a80H,1.0
4622,2.9921473843464055,0.0,27,a80H_house,house,a80H,1.0
4623,2.753106522145327,1.0,27,a80H_house,house,a80H,0.0
4624,2.6009758407106935,0.0,27,a80H_house,house,a80H,1.0
4625,3.636150659992586,1.0,27,a80H_house,house,a80H,0.0
4626,3.945622899125818,0.0,27,a80H_house,house,a80H,1.0
4627,2.5980100365875014,1.0,27,a80H_house,house,a80H,0.0
4628,1.9338112048012455,0.0,27,a80H_house,house,a80H,1.0
4629,4.454817258850937,0.0,27,a80H_house,house,a80H,1.0
4630,2.983923419426976,0.0,27,a80H_house,house,a80H,1.0
4631,3.4751018671356206,0.0,27,a80H_house,house,a80H,1.0
4632,3.4451447625026264,0.0,27,a80H_house,house,a80H,1.0
4633,3.321217769619294,1.0,27,a80H_house,house,a80H,0.0
4634,3.446690159363117,0.0,27,a80H_house,house,a80H,1.0
4635,3.1804098542998593,0.0,27,a80H_house,house,a80H,1.0
4636,3.141366136432011,0.0,27,a80H_house,house,a80H,1.0
4637,3.4077181214566137,0.0,27,a80H_house,house,a80H,1.0
4638,5.256067296594965,0.0,27,a80H_house,house,a80H,1.0
4639,5.551131091473417,0.0,27,a80H_house,house,a80H,1.0
4640,2.68095651311679,0.0,27,a80H_house,house,a80H,1.0
4641,2.5145770442312574,0.0,27,a80H_house,house,a80H,1.0
4642,2.307144810826639,0.0,27,a80H_house,house,a80H,1.0
4643,3.868065469537498,0.0,27,a80H_house,house,a80H,1.0
4644,2.186408776325295,0.0,27,a80H_house,house,a80H,1.0
4645,1.8094600543824408,0.0,27,a80H_house,house,a80H,1.0
4646,2.6577397342998097,0.0,27,a80H_house,house,a80H,1.0
4647,1.9962298120922641,0.0,27,a80H_house,house,a80H,1.0
4648,2.551623334842514,0.0,27,a80H_house,house,a80H,1.0
4649,4.3596017066795,0.0,27,a80H_house,house,a80H,1.0
4650,2.4498992676704847,0.0,27,a80H_house,house,a80H,1.0
4651,3.118149947633498,0.0,27,a80H_house,house,a80H,1.0
4652,4.94968019198843,0.0,27,a80H_house,house,a80H,1.0
4653,2.307571593643432,0.0,27,a80H_house,house,a80H,1.0
4654,3.1347243566130465,0.0,27,a80H_house,house,a80H,1.0
4655,2.6489136145993064,0.0,27,a80H_house,house,a80H,1.0
4656,2.379865572833895,0.0,27,a80H_house,house,a80H,1.0
4657,2.3485222152493477,0.0,27,a80H_house,house,a80H,1.0
4658,3.789522761623367,0.0,27,a80H_house,house,a80H,1.0
4659,3.8783041555617377,0.0,27,a80H_house,house,a80H,1.0
4660,3.764804071230178,0.0,27,a80H_house,house,a80H,1.0
4661,2.8236113923736403,0.0,27,a80H_house,house,a80H,1.0
4662,2.584715698374614,0.0,27,a80H_house,house,a80H,1.0
4663,7.0477842470622045,0.0,27,a80H_house,house,a80H,1.0
4664,3.1285469585984584,0.0,27,a80H_house,house,a80H,1.0
4665,3.109247385016803,0.0,27,a80H_house,house,a80H,1.0
4666,1.879474847096309,0.0,27,a80H_house,house,a80H,1.0
4667,1.769392941294075,0.0,27,a80H_house,house,a80H,1.0
4668,3.4924949727345544,0.0,27,a80H_house,house,a80H,1.0
4669,4.022851980521233,1.0,27,a80H_face,face,a80H,1.0
4670,2.979236277372143,1.0,27,a80H_face,face,a80H,1.0
4671,4.007585977626551,1.0,27,a80H_face,face,a80H,1.0
4672,4.39090894485895,0.0,27,a80H_face,face,a80H,0.0
4673,3.7965182328592126,1.0,27,a80H_face,face,a80H,1.0
4674,3.866993673831165,1.0,27,a80H_face,face,a80H,1.0
4675,2.11231367565949,1.0,27,a80H_face,face,a80H,1.0
4676,4.2115800205441865,1.0,27,a80H_face,face,a80H,1.0
4677,6.685480430158707,1.0,27,a80H_face,face,a80H,1.0
4678,4.693734424856276,1.0,27,a80H_face,face,a80H,1.0
4679,2.797551578637444,1.0,27,a80H_face,face,a80H,1.0
4680,4.316526774875841,1.0,27,a80H_face,face,a80H,1.0
4681,2.344290522667367,1.0,27,a80H_face,face,a80H,1.0
4682,1.7631286744985017,1.0,27,a80H_face,face,a80H,1.0
4683,2.683461204384131,1.0,27,a80H_face,face,a80H,1.0
4684,8.162435801262141,1.0,27,a80H_face,face,a80H,1.0
4685,4.372725056450145,0.0,27,a80H_face,face,a80H,0.0
4686,5.112709686450707,1.0,27,a80H_face,face,a80H,1.0
4687,3.852659861692349,1.0,27,a80H_face,face,a80H,1.0
4688,2.8175646173105173,1.0,27,c80F_face,face,c80F,1.0
4689,3.2488516639001657,1.0,27,c80F_face,face,c80F,1.0
4690,2.0881407607492193,1.0,27,c80F_face,face,c80F,1.0
4691,4.432766394297318,0.0,27,c80F_face,face,c80F,0.0
4692,2.1702135936398026,1.0,27,c80F_face,face,c80F,1.0
4693,4.487069038845951,1.0,27,c80F_face,face,c80F,1.0
4694,2.0887295250595774,1.0,27,c80F_face,face,c80F,1.0
4695,5.576325195702204,0.0,27,c80F_face,face,c80F,0.0
4696,1.4210978377123074,1.0,27,c80F_face,face,c80F,1.0
4697,1.856656475904213,1.0,27,c80F_face,face,c80F,1.0
4698,2.1098016393625807,1.0,27,c80F_face,face,c80F,1.0
4699,2.0555088913867285,1.0,27,c80F_face,face,c80F,1.0
4700,2.029484306099394,1.0,27,c80F_face,face,c80F,1.0
4701,7.087480274577368,0.0,27,c80F_face,face,c80F,0.0
4702,1.9887662301355855,1.0,27,c80F_face,face,c80F,1.0
4703,5.456499627494958,0.0,27,c80F_face,face,c80F,0.0
4704,1.7690346101293812,1.0,27,c80F_face,face,c80F,1.0
4705,4.167584521358325,1.0,27,c80F_face,face,c80F,1.0
4706,3.2293562323474196,1.0,27,c80F_face,face,c80F,1.0
4707,2.3621943237339726,1.0,27,c80F_face,face,c80F,1.0
4708,2.6730632309829723,1.0,27,c80F_face,face,c80F,1.0
4709,2.2301003613697734,1.0,27,c80F_face,face,c80F,1.0
4710,2.5082830124399687,1.0,27,c80F_face,face,c80F,1.0
4711,3.469885379399896,1.0,27,c80F_face,face,c80F,1.0
4712,4.632204992861001,1.0,27,c80F_face,face,c80F,1.0
4713,2.3408954555427286,1.0,27,c80F_face,face,c80F,1.0
4714,1.8519635871180702,1.0,27,c80F_face,face,c80F,1.0
4715,2.6644506995117694,1.0,27,c80F_face,face,c80F,1.0
4716,2.3894015153852135,1.0,27,c80F_face,face,c80F,1.0
4717,2.081998144812846,1.0,27,c80F_face,face,c80F,1.0
4718,4.3244030742891955,1.0,27,c80F_face,face,c80F,1.0
4719,5.855467763162848,1.0,27,c80F_face,face,c80F,1.0
4720,4.883867267592998,0.0,27,c80F_face,face,c80F,0.0
4721,1.7220162455324108,0.0,27,c80F_face,face,c80F,0.0
4722,4.38139672619331,1.0,27,c80F_face,face,c80F,1.0
4723,2.445695674865089,1.0,27,c80F_face,face,c80F,1.0
4724,3.144727162848685,1.0,27,c80F_face,face,c80F,1.0
4725,2.64181997606958,1.0,27,c80F_face,face,c80F,1.0
4726,2.5654645224295796,1.0,27,c80F_face,face,c80F,1.0
4727,2.010329536024541,1.0,27,c80F_face,face,c80F,1.0
4728,2.05065871694264,1.0,27,c80F_face,face,c80F,1.0
4729,4.7925812902400695,1.0,27,c80F_face,face,c80F,1.0
4730,2.041323120156008,1.0,27,c80F_face,face,c80F,1.0
4731,3.4207241950763034,0.0,27,c80F_face,face,c80F,0.0
4732,2.0463927269331217,1.0,27,c80F_face,face,c80F,1.0
4733,1.8580390699696656,1.0,27,c80F_face,face,c80F,1.0
4734,4.591966105693742,1.0,27,c80F_face,face,c80F,1.0
4735,2.318723018941923,1.0,27,c80F_face,face,c80F,1.0
4736,2.2984880184180816,1.0,27,c80F_face,face,c80F,1.0
4737,2.986737710542975,0.0,27,c80F_face,face,c80F,0.0
4738,2.5329293217276856,1.0,27,c80F_face,face,c80F,1.0
4739,3.6699394493135005,1.0,27,c80F_face,face,c80F,1.0
4740,2.5248581952501543,1.0,27,c80F_face,face,c80F,1.0
4741,1.5827305336463704,1.0,27,c80F_face,face,c80F,1.0
4742,1.3794946569451556,1.0,27,c80F_face,face,c80F,1.0
4743,2.6276528048686387,1.0,27,c80F_face,face,c80F,1.0
4744,3.1965873626002983,1.0,27,c80F_face,face,c80F,1.0
4745,3.0354099535701105,1.0,27,c80F_face,face,c80F,1.0
4746,4.298007670982929,0.0,27,c80F_face,face,c80F,0.0
4747,2.5220704019318454,1.0,27,c80F_face,face,c80F,1.0
4748,1.7070470652224399,1.0,27,c80F_face,face,c80F,1.0
4749,2.62709742451644,1.0,27,c80F_face,face,c80F,1.0
4750,1.81695878381551,1.0,27,c80F_face,face,c80F,1.0
4751,2.0184483503701665,1.0,27,c80F_face,face,c80F,1.0
4752,1.8832936543594547,1.0,27,c80F_face,face,c80F,1.0
