rt,response,subj_idx,condition,stim,cue,acc
3.684097718,0,26,a80H_house,house,a80H,1
1.429102232,0,26,a80H_house,house,a80H,1
1.147678295,0,26,a80H_house,house,a80H,1
3.280477154,0,26,a80H_house,house,a80H,1
1.40261363,0,26,a80H_house,house,a80H,1
1.375973877,0,26,a80H_house,house,a80H,1
3.25432172,0,26,a80H_house,house,a80H,1
3.48515128,0,26,a80H_house,house,a80H,1
3.252141489,0,26,a80H_house,house,a80H,1
1.561800732,0,26,a80H_house,house,a80H,1
3.985216805,0,26,a80H_house,house,a80H,1
3.20887309,0,26,a80H_house,house,a80H,1
2.076030136,0,26,a80H_house,house,a80H,1
2.585302236,0,26,a80H_house,house,a80H,1
1.752046851,0,26,a80H_house,house,a80H,1
3.303843869,0,26,a80H_house,house,a80H,1
1.569445088,0,26,a80H_house,house,a80H,1
2.422640975,0,26,a80H_house,house,a80H,1
1.234173275,0,26,a80H_house,house,a80H,1
1.873026598,0,26,a80H_house,house,a80H,1
1.776778977,0,26,a80H_house,house,a80H,1
5.334259258,0,26,a80H_house,house,a80H,1
1.976519071,0,26,a80H_house,house,a80H,1
5.103040807,0,26,a80H_house,house,a80H,1
1.682922862,0,26,a80H_house,house,a80H,1
4.715206913,0,26,a80H_house,house,a80H,1
1.724466575,0,26,a80H_house,house,a80H,1
1.629863008,0,26,a80H_house,house,a80H,1
4.26278547,0,26,a80H_house,house,a80H,1
2.013158548,0,26,a80H_house,house,a80H,1
3.531623876,0,26,a80H_house,house,a80H,1
6.122153574,0,26,a80H_house,house,a80H,1
2.127418757,0,26,a80H_house,house,a80H,1
3.851884833,0,26,a80H_house,house,a80H,1
1.298209338,0,26,a80H_house,house,a80H,1
1.725154374,0,26,a80H_house,house,a80H,1
2.537050591,0,26,a80H_house,house,a80H,1
1.389941947,0,26,a80H_house,house,a80H,1
6.404130165,0,26,a80H_house,house,a80H,1
1.282936317,0,26,a80H_house,house,a80H,1
1.838989678,0,26,a80H_house,house,a80H,1
1.584199977,0,26,a80H_house,house,a80H,1
2.660023402,0,26,a80H_house,house,a80H,1
1.59296891,0,26,a80H_house,house,a80H,1
1.62500769,0,26,a80H_house,house,a80H,1
1.538041191,0,26,a80H_house,house,a80H,1
2.431802835,0,26,a80H_house,house,a80H,1
1.297456983,0,26,a80H_house,house,a80H,1
1.961418609,0,26,a80H_house,house,a80H,1
1.859409742,0,26,a80H_house,house,a80H,1
1.177034911,0,26,a80H_house,house,a80H,1
1.593279059,0,26,a80H_house,house,a80H,1
1.903059438,0,26,a80H_house,house,a80H,1
1.204287123,0,26,a80H_house,house,a80H,1
1.448799086,0,26,a80H_house,house,a80H,1
2.957499475,0,26,a80H_house,house,a80H,1
1.665331503,0,26,a80H_house,house,a80H,1
1.490328491,0,26,a80H_house,house,a80H,1
1.258759497,0,26,a80H_house,house,a80H,1
1.272144091,1,26,a80H_face,face,a80H,1
0.869525815,1,26,a80H_face,face,a80H,1
1.182792771,1,26,a80H_face,face,a80H,1
1.189061745,1,26,a80H_face,face,a80H,1
4.063644628,1,26,a80H_face,face,a80H,1
1.688303751,1,26,a80H_face,face,a80H,1
1.219102788,1,26,a80H_face,face,a80H,1
2.174819329,1,26,a80H_face,face,a80H,1
1.594027409,1,26,a80H_face,face,a80H,1
1.604444295,1,26,a80H_face,face,a80H,1
1.34450608,1,26,a80H_face,face,a80H,1
1.52991668,1,26,a80H_face,face,a80H,1
4.677598469,1,26,a80H_face,face,a80H,1
1.053450736,1,26,a80H_face,face,a80H,1
1.864246942,1,26,a80H_face,face,a80H,1
2.061072106,1,26,a80H_face,face,a80H,1
2.022528181,1,26,a80H_face,face,a80H,1
1.199073423,1,26,a80H_face,face,a80H,1
5.48015548,1,26,a80H_face,face,a80H,1
1.702177441,1,26,c80F_face,face,c80F,1
1.284824747,1,26,c80F_face,face,c80F,1
3.347635345,1,26,c80F_face,face,c80F,1
1.213404326,1,26,c80F_face,face,c80F,1
1.301535061,1,26,c80F_face,face,c80F,1
1.936780344,1,26,c80F_face,face,c80F,1
2.252742508,1,26,c80F_face,face,c80F,1
1.310043139,1,26,c80F_face,face,c80F,1
1.390995715,1,26,c80F_face,face,c80F,1
3.570585949,1,26,c80F_face,face,c80F,1
1.432166843,1,26,c80F_face,face,c80F,1
1.151272199,1,26,c80F_face,face,c80F,1
1.420501316,1,26,c80F_face,face,c80F,1
5.999704569,1,26,c80F_face,face,c80F,1
1.756083984,1,26,c80F_face,face,c80F,1
2.016901707,1,26,c80F_face,face,c80F,1
2.24032187,1,26,c80F_face,face,c80F,1
1.038816868,1,26,c80F_face,face,c80F,1
1.187029664,1,26,c80F_face,face,c80F,1
1.589716932,1,26,c80F_face,face,c80F,1
1.735558452,1,26,c80F_face,face,c80F,1
1.064807295,1,26,c80F_face,face,c80F,1
2.297684061,1,26,c80F_face,face,c80F,1
0.997446845,1,26,c80F_face,face,c80F,1
2.175471336,1,26,c80F_face,face,c80F,1
1.015208017,1,26,c80F_face,face,c80F,1
2.930821643,1,26,c80F_face,face,c80F,1
2.322569365,1,26,c80F_face,face,c80F,1
1.391555086,1,26,c80F_face,face,c80F,1
1.688797978,1,26,c80F_face,face,c80F,1
0.90960179,1,26,c80F_face,face,c80F,1
1.655767869,1,26,c80F_face,face,c80F,1
1.107994276,1,26,c80F_face,face,c80F,1
2.420616012,1,26,c80F_face,face,c80F,1
1.890200753,1,26,c80F_face,face,c80F,1
1.441973266,1,26,c80F_face,face,c80F,1
1.615012885,1,26,c80F_face,face,c80F,1
1.678865158,1,26,c80F_face,face,c80F,1
2.099700687,1,26,c80F_face,face,c80F,1
3.294616392,1,26,c80F_face,face,c80F,1
1.058266024,1,26,c80F_face,face,c80F,1
6.653470527,1,26,c80F_face,face,c80F,1
3.012201665,1,26,c80F_face,face,c80F,1
1.319114668,1,26,c80F_face,face,c80F,1
1.610247156,1,26,c80F_face,face,c80F,1
3.11673324,1,26,c80F_face,face,c80F,1
1.092775698,1,26,c80F_face,face,c80F,1
1.593340478,1,26,c80F_face,face,c80F,1
1.302904734,1,26,c80F_face,face,c80F,1
1.762270188,1,26,c80F_face,face,c80F,1
4.714825901,1,26,c80F_face,face,c80F,1
1.069879462,1,26,c80F_face,face,c80F,1
1.829181379,1,26,c80F_face,face,c80F,1
1.51461871,1,26,c80F_face,face,c80F,1
0.981597878,1,26,c80F_face,face,c80F,1
1.477592885,1,26,c80F_face,face,c80F,1
1.848318935,1,26,c80F_face,face,c80F,1
1.057827026,1,26,c80F_face,face,c80F,1
0.87333116,1,26,c80F_face,face,c80F,1
1.388168206,1,26,c80F_face,face,c80F,1
1.569559454,1,26,c80F_face,face,c80F,1
1.125051341,1,26,c80F_face,face,c80F,1
2.657001532,1,26,c80F_face,face,c80F,1
3.38862116,1,26,c80F_face,face,c80F,1
2.618324739,1,26,c80F_face,face,c80F,1
1.662268557,1,26,c80F_face,face,c80F,1
2.862282412,1,26,c80F_face,face,c80F,1
2.330859093,1,26,c80F_face,face,c80F,1
2.450559863,1,26,c80F_face,face,c80F,1
1.734736881,1,26,c80F_face,face,c80F,1
1.107978495,1,26,c80F_face,face,c80F,1
1.209775695,1,26,c80F_face,face,c80F,1
2.269799344,1,26,c80F_face,face,c80F,1
1.45600723,1,26,c80F_face,face,c80F,1
4.578298532,1,26,c80F_face,face,c80F,1
3.88328713,1,26,c80F_face,face,c80F,1
1.176690982,1,26,c80F_face,face,c80F,1
1.505764556,1,26,c80F_face,face,c80F,1
1.887505474,1,26,c80F_face,face,c80F,1
1.249260991,1,26,c80F_face,face,c80F,1
4.015057284,1,27,b50N_face,face,b50N,1
1.699024959,1,27,b50N_face,face,b50N,1
1.596266605,1,27,b50N_face,face,b50N,1
2.070502274,1,27,b50N_face,face,b50N,1
1.350191269,1,27,b50N_face,face,b50N,1
3.35849287,0,27,b50N_face,face,b50N,0
3.079694266,1,27,b50N_face,face,b50N,1
4.776315961,0,27,b50N_face,face,b50N,0
3.599824839,1,27,b50N_face,face,b50N,1
2.364273276,1,27,b50N_face,face,b50N,1
2.961912262,1,27,b50N_face,face,b50N,1
3.069698389,0,27,b50N_face,face,b50N,0
2.391006065,1,27,b50N_face,face,b50N,1
3.631450989,0,27,b50N_face,face,b50N,0
1.58885445,1,27,b50N_face,face,b50N,1
4.253192679,0,27,b50N_face,face,b50N,0
2.517380738,1,27,b50N_face,face,b50N,1
3.75806757,0,27,b50N_face,face,b50N,0
4.351308241,0,27,b50N_face,face,b50N,0
2.572752472,1,27,b50N_face,face,b50N,1
3.173748016,1,27,b50N_face,face,b50N,1
4.091697601,1,27,b50N_face,face,b50N,1
3.333692264,1,27,b50N_face,face,b50N,1
2.875690481,1,27,b50N_face,face,b50N,1
4.087809183,1,27,b50N_face,face,b50N,1
3.510119827,1,27,b50N_face,face,b50N,1
1.789434895,1,27,b50N_face,face,b50N,1
3.97387486,1,27,b50N_face,face,b50N,1
3.361742601,1,27,b50N_face,face,b50N,1
2.518552796,1,27,b50N_face,face,b50N,1
2.345140309,1,27,b50N_face,face,b50N,1
2.116039206,1,27,b50N_face,face,b50N,1
4.450025229,0,27,b50N_face,face,b50N,0
1.387308366,1,27,b50N_face,face,b50N,1
5.987499448,1,27,b50N_face,face,b50N,1
3.2136777,1,27,b50N_face,face,b50N,1
3.504348688,1,27,b50N_face,face,b50N,1
3.357270536,1,27,b50N_face,face,b50N,1
6.904048354,0,27,b50N_face,face,b50N,0
2.848477437,1,27,b50N_face,face,b50N,1
3.436013483,0,27,b50N_face,face,b50N,0
4.309023741,0,27,b50N_face,face,b50N,0
2.805776647,0,27,b50N_face,face,b50N,0
7.772861048,0,27,b50N_face,face,b50N,0
2.193480664,1,27,b50N_face,face,b50N,1
3.64090863,0,27,b50N_face,face,b50N,0
1.841495944,1,27,b50N_face,face,b50N,1
1.829518559,1,27,b50N_face,face,b50N,1
4.023471338,1,27,b50N_face,face,b50N,1
5.476421048,1,27,b50N_face,face,b50N,1
2.343080635,0,27,b50N_house,house,b50N,1
2.337694616,0,27,b50N_house,house,b50N,1
5.328293206,0,27,b50N_house,house,b50N,1
4.413098024,0,27,b50N_house,house,b50N,1
3.479434213,0,27,b50N_house,house,b50N,1
3.583600636,1,27,b50N_house,house,b50N,0
2.648671229,0,27,b50N_house,house,b50N,1
2.326135368,0,27,b50N_house,house,b50N,1
5.260285893,0,27,b50N_house,house,b50N,1
2.920035652,1,27,b50N_house,house,b50N,0
3.731318639,1,27,b50N_house,house,b50N,0
3.25518893,0,27,b50N_house,house,b50N,1
2.664593308,0,27,b50N_house,house,b50N,1
3.20328315,0,27,b50N_house,house,b50N,1
3.292643266,0,27,b50N_house,house,b50N,1
3.983493114,0,27,b50N_house,house,b50N,1
3.010661028,0,27,b50N_house,house,b50N,1
2.594350779,0,27,b50N_house,house,b50N,1
3.075907273,0,27,b50N_house,house,b50N,1
3.314176105,0,27,b50N_house,house,b50N,1
2.844712994,0,27,b50N_house,house,b50N,1
2.388507726,0,27,b50N_house,house,b50N,1
4.114178689,0,27,b50N_house,house,b50N,1
3.25520625,0,27,b50N_house,house,b50N,1
3.893167869,0,27,b50N_house,house,b50N,1
3.367673371,1,27,b50N_house,house,b50N,0
3.845341051,0,27,b50N_house,house,b50N,1
2.367995325,0,27,b50N_house,house,b50N,1
4.005833055,0,27,b50N_house,house,b50N,1
3.210300931,0,27,b50N_house,house,b50N,1
5.987569822,1,27,b50N_house,house,b50N,0
1.666825338,1,27,b50N_house,house,b50N,0
5.951981974,0,27,b50N_house,house,b50N,1
3.985521635,0,27,b50N_house,house,b50N,1
3.458789025,0,27,b50N_house,house,b50N,1
3.69865148,0,27,b50N_house,house,b50N,1
3.245949153,0,27,b50N_house,house,b50N,1
3.350734926,0,27,b50N_house,house,b50N,1
3.789927064,0,27,b50N_house,house,b50N,1
2.415512309,0,27,b50N_house,house,b50N,1
3.537652953,0,27,b50N_house,house,b50N,1
2.284056613,1,27,b50N_house,house,b50N,0
3.732591317,0,27,b50N_house,house,b50N,1
3.499955863,0,27,b50N_house,house,b50N,1
3.790378338,0,27,b50N_house,house,b50N,1
4.185770035,0,27,b50N_house,house,b50N,1
3.714064882,0,27,b50N_house,house,b50N,1
2.617041472,0,27,b50N_house,house,b50N,1
2.67535952,1,27,b50N_house,house,b50N,0
3.428994029,0,27,b50N_house,house,b50N,1
4.291876969,0,27,c80F_house,house,c80F,1
2.970030029,0,27,c80F_house,house,c80F,1
3.785468486,0,27,c80F_house,house,c80F,1
3.14683477,0,27,c80F_house,house,c80F,1
2.247499515,1,27,c80F_house,house,c80F,0
3.124938982,0,27,c80F_house,house,c80F,1
2.875916941,0,27,c80F_house,house,c80F,1
2.139201989,0,27,c80F_house,house,c80F,1
4.958074699,0,27,c80F_house,house,c80F,1
4.650558053,0,27,c80F_house,house,c80F,1
4.317389337,0,27,c80F_house,house,c80F,1
2.099495992,1,27,c80F_house,house,c80F,0
3.333834862,0,27,c80F_house,house,c80F,1
6.236024971,1,27,c80F_house,house,c80F,0
2.050669005,0,27,c80F_house,house,c80F,1
3.923940697,0,27,c80F_house,house,c80F,1
2.938698525,0,27,c80F_house,house,c80F,1
3.145789186,0,27,c80F_house,house,c80F,1
3.646799732,0,27,c80F_house,house,c80F,1
3.705609127,0,27,a80H_house,house,a80H,1
2.966350502,0,27,a80H_house,house,a80H,1
4.81076672,0,27,a80H_house,house,a80H,1
3.668355687,0,27,a80H_house,house,a80H,1
2.029418836,0,27,a80H_house,house,a80H,1
2.991974011,0,27,a80H_house,house,a80H,1
3.966693046,0,27,a80H_house,house,a80H,1
3.544029193,1,27,a80H_house,house,a80H,0
3.031121863,0,27,a80H_house,house,a80H,1
3.178058251,0,27,a80H_house,house,a80H,1
3.077373846,0,27,a80H_house,house,a80H,1
3.575968949,0,27,a80H_house,house,a80H,1
3.811099475,0,27,a80H_house,house,a80H,1
2.873900443,0,27,a80H_house,house,a80H,1
7.27346714,0,27,a80H_house,house,a80H,1
3.435454126,1,27,a80H_house,house,a80H,0
3.761671797,0,27,a80H_house,house,a80H,1
2.756624604,0,27,a80H_house,house,a80H,1
2.712327006,0,27,a80H_house,house,a80H,1
2.777976365,0,27,a80H_house,house,a80H,1
5.119798683,0,27,a80H_house,house,a80H,1
3.740819293,0,27,a80H_house,house,a80H,1
2.214146227,0,27,a80H_house,house,a80H,1
3.719498524,0,27,a80H_house,house,a80H,1
3.204153623,0,27,a80H_house,house,a80H,1
5.579932089,0,27,a80H_house,house,a80H,1
2.483621482,0,27,a80H_house,house,a80H,1
3.352591489,0,27,a80H_house,house,a80H,1
3.377485994,0,27,a80H_house,house,a80H,1
2.831960347,0,27,a80H_house,house,a80H,1
4.550047615,0,27,a80H_house,house,a80H,1
2.188506282,0,27,a80H_house,house,a80H,1
3.091383406,0,27,a80H_house,house,a80H,1
3.526246911,0,27,a80H_house,house,a80H,1
2.878655208,0,27,a80H_house,house,a80H,1
5.844882173,0,27,a80H_house,house,a80H,1
2.436498112,0,27,a80H_house,house,a80H,1
2.514496375,0,27,a80H_house,house,a80H,1
3.50599576,1,27,a80H_house,house,a80H,0
3.064613102,0,27,a80H_house,house,a80H,1
2.194856261,0,27,a80H_house,house,a80H,1
3.066063953,0,27,a80H_house,house,a80H,1
3.43504874,0,27,a80H_house,house,a80H,1
3.448803513,0,27,a80H_house,house,a80H,1
2.230681132,1,27,a80H_house,house,a80H,0
4.441016506,0,27,a80H_house,house,a80H,1
2.563178623,0,27,a80H_house,house,a80H,1
4.063432444,1,27,a80H_house,house,a80H,0
3.659895843,0,27,a80H_house,house,a80H,1
4.207002072,0,27,a80H_house,house,a80H,1
3.880402903,1,27,a80H_house,house,a80H,0
5.838777108,1,27,a80H_house,house,a80H,0
4.24395722,0,27,a80H_house,house,a80H,1
2.51336183,0,27,a80H_house,house,a80H,1
1.757930905,0,27,a80H_house,house,a80H,1
3.110044067,0,27,a80H_house,house,a80H,1
2.26305468,0,27,a80H_house,house,a80H,1
3.134294359,1,27,a80H_house,house,a80H,0
3.864646986,0,27,a80H_house,house,a80H,1
4.09322897,0,27,a80H_house,house,a80H,1
4.306747187,0,27,a80H_house,house,a80H,1
2.741169412,0,27,a80H_house,house,a80H,1
3.412334595,0,27,a80H_house,house,a80H,1
6.619150669,0,27,a80H_house,house,a80H,1
2.814890755,0,27,a80H_house,house,a80H,1
3.657089779,0,27,a80H_house,house,a80H,1
4.376434368,0,27,a80H_house,house,a80H,1
3.399635853,0,27,a80H_house,house,a80H,1
2.922306938,0,27,a80H_house,house,a80H,1
3.667030547,0,27,a80H_house,house,a80H,1
3.736125566,0,27,a80H_house,house,a80H,1
3.706561024,0,27,a80H_house,house,a80H,1
2.143005564,0,27,a80H_house,house,a80H,1
2.93625769,0,27,a80H_house,house,a80H,1
2.974606844,0,27,a80H_house,house,a80H,1
1.867730407,0,27,a80H_house,house,a80H,1
2.742040781,0,27,a80H_house,house,a80H,1
6.373698778,1,27,a80H_house,house,a80H,0
3.928831695,0,27,a80H_house,house,a80H,1
3.77577089,0,27,a80H_house,house,a80H,1
2.531169518,0,27,a80H_face,face,a80H,0
5.955913546,0,27,a80H_face,face,a80H,0
5.551994961,0,27,a80H_face,face,a80H,0
2.332119325,0,27,a80H_face,face,a80H,0
2.206769596,1,27,a80H_face,face,a80H,1
4.96110597,1,27,a80H_face,face,a80H,1
3.617997442,1,27,a80H_face,face,a80H,1
3.530707336,1,27,a80H_face,face,a80H,1
7.336846121,1,27,a80H_face,face,a80H,1
4.310353878,1,27,a80H_face,face,a80H,1
4.857477404,0,27,a80H_face,face,a80H,0
5.991752743,1,27,a80H_face,face,a80H,1
5.706703105,1,27,a80H_face,face,a80H,1
2.806148674,1,27,a80H_face,face,a80H,1
2.245442513,1,27,a80H_face,face,a80H,1
5.03321715,1,27,a80H_face,face,a80H,1
4.521671189,1,27,a80H_face,face,a80H,1
3.221330554,1,27,a80H_face,face,a80H,1
4.646349347,1,27,a80H_face,face,a80H,1
1.78557294,1,27,c80F_face,face,c80F,1
4.009550242,1,27,c80F_face,face,c80F,1
1.803974873,1,27,c80F_face,face,c80F,1
3.609237228,1,27,c80F_face,face,c80F,1
3.221856775,1,27,c80F_face,face,c80F,1
2.879749027,1,27,c80F_face,face,c80F,1
6.114285745,1,27,c80F_face,face,c80F,1
2.304254482,1,27,c80F_face,face,c80F,1
1.293552761,1,27,c80F_face,face,c80F,1
3.435570651,1,27,c80F_face,face,c80F,1
4.017541159,1,27,c80F_face,face,c80F,1
3.559541063,0,27,c80F_face,face,c80F,0
3.264607737,1,27,c80F_face,face,c80F,1
3.012200115,0,27,c80F_face,face,c80F,0
4.141903064,0,27,c80F_face,face,c80F,0
3.215174849,1,27,c80F_face,face,c80F,1
2.259788572,1,27,c80F_face,face,c80F,1
3.117924184,1,27,c80F_face,face,c80F,1
5.576916306,0,27,c80F_face,face,c80F,0
2.690295677,1,27,c80F_face,face,c80F,1
2.636073169,1,27,c80F_face,face,c80F,1
1.72663363,1,27,c80F_face,face,c80F,1
8.036478223,0,27,c80F_face,face,c80F,0
3.978025966,1,27,c80F_face,face,c80F,1
3.413983217,1,27,c80F_face,face,c80F,1
4.01756945,1,27,c80F_face,face,c80F,1
1.656079499,1,27,c80F_face,face,c80F,1
3.549482263,1,27,c80F_face,face,c80F,1
2.461088999,1,27,c80F_face,face,c80F,1
2.41284152,1,27,c80F_face,face,c80F,1
1.554742786,1,27,c80F_face,face,c80F,1
3.704061805,1,27,c80F_face,face,c80F,1
3.138348176,1,27,c80F_face,face,c80F,1
2.161294661,1,27,c80F_face,face,c80F,1
3.038134402,1,27,c80F_face,face,c80F,1
5.701328809,0,27,c80F_face,face,c80F,0
2.489369031,1,27,c80F_face,face,c80F,1
2.85740339,1,27,c80F_face,face,c80F,1
2.984623026,1,27,c80F_face,face,c80F,1
5.388992571,1,27,c80F_face,face,c80F,1
2.884958461,1,27,c80F_face,face,c80F,1
1.915660226,1,27,c80F_face,face,c80F,1
3.504895535,0,27,c80F_face,face,c80F,0
3.946563167,1,27,c80F_face,face,c80F,1
3.001040927,1,27,c80F_face,face,c80F,1
3.462729502,1,27,c80F_face,face,c80F,1
4.175254114,1,27,c80F_face,face,c80F,1
4.242962113,1,27,c80F_face,face,c80F,1
2.885337404,1,27,c80F_face,face,c80F,1
1.798651552,1,27,c80F_face,face,c80F,1
2.519065708,0,27,c80F_face,face,c80F,0
3.683364495,1,27,c80F_face,face,c80F,1
6.10371575,1,27,c80F_face,face,c80F,1
1.781343947,1,27,c80F_face,face,c80F,1
2.181179966,1,27,c80F_face,face,c80F,1
3.254710611,1,27,c80F_face,face,c80F,1
2.02807771,1,27,c80F_face,face,c80F,1
2.313546027,1,27,c80F_face,face,c80F,1
3.928007841,0,27,c80F_face,face,c80F,0
1.833623228,1,27,c80F_face,face,c80F,1
1.52562851,1,27,c80F_face,face,c80F,1
2.257804783,1,27,c80F_face,face,c80F,1
4.588738226,1,27,c80F_face,face,c80F,1
4.285198531,0,27,c80F_face,face,c80F,0
6.019688042,1,27,c80F_face,face,c80F,1
3.626564099,0,27,c80F_face,face,c80F,0
2.913660511,1,27,c80F_face,face,c80F,1
2.969877542,1,27,c80F_face,face,c80F,1
3.961217326,1,27,c80F_face,face,c80F,1
1.921282686,1,27,c80F_face,face,c80F,1
2.155018708,1,27,c80F_face,face,c80F,1
3.644169986,1,27,c80F_face,face,c80F,1
3.670155892,1,27,c80F_face,face,c80F,1
3.857159967,1,27,c80F_face,face,c80F,1
3.266276807,1,27,c80F_face,face,c80F,1
4.984130741,0,27,c80F_face,face,c80F,0
1.626472921,1,27,c80F_face,face,c80F,1
2.145671945,1,27,c80F_face,face,c80F,1
2.724377018,1,27,c80F_face,face,c80F,1
1.424480632,1,27,c80F_face,face,c80F,1
1.518646158,1,29,b50N_face,face,b50N,1
3.464037524,1,29,b50N_face,face,b50N,1
1.527894136,1,29,b50N_face,face,b50N,1
1.750145206,1,29,b50N_face,face,b50N,1
3.099400607,1,29,b50N_face,face,b50N,1
2.457923839,1,29,b50N_face,face,b50N,1
3.201947797,1,29,b50N_face,face,b50N,1
1.550503982,1,29,b50N_face,face,b50N,1
3.708297848,1,29,b50N_face,face,b50N,1
2.670564204,1,29,b50N_face,face,b50N,1
2.45764238,1,29,b50N_face,face,b50N,1
2.23833631,1,29,b50N_face,face,b50N,1
3.290833233,1,29,b50N_face,face,b50N,1
3.787866443,1,29,b50N_face,face,b50N,1
1.188721376,1,29,b50N_face,face,b50N,1
1.547730818,1,29,b50N_face,face,b50N,1
2.107684462,1,29,b50N_face,face,b50N,1
2.379337408,1,29,b50N_face,face,b50N,1
1.232924197,1,29,b50N_face,face,b50N,1
5.940978006,1,29,b50N_face,face,b50N,1
6.14564133,1,29,b50N_face,face,b50N,1
1.286591569,1,29,b50N_face,face,b50N,1
1.654325217,1,29,b50N_face,face,b50N,1
5.022374218,1,29,b50N_face,face,b50N,1
5.874472436,1,29,b50N_face,face,b50N,1
1.638288056,1,29,b50N_face,face,b50N,1
2.582131061,1,29,b50N_face,face,b50N,1
2.913118573,1,29,b50N_face,face,b50N,1
3.114861841,1,29,b50N_face,face,b50N,1
4.532210843,1,29,b50N_face,face,b50N,1
2.383470873,1,29,b50N_face,face,b50N,1
2.312108994,1,29,b50N_face,face,b50N,1
2.505304357,1,29,b50N_face,face,b50N,1
1.588096356,1,29,b50N_face,face,b50N,1
2.298072819,1,29,b50N_face,face,b50N,1
2.88074743,1,29,b50N_face,face,b50N,1
5.841259797,1,29,b50N_face,face,b50N,1
3.31826453,1,29,b50N_face,face,b50N,1
1.559102068,1,29,b50N_face,face,b50N,1
1.754919496,1,29,b50N_face,face,b50N,1
1.802428673,1,29,b50N_face,face,b50N,1
2.442771318,1,29,b50N_face,face,b50N,1
2.051837391,1,29,b50N_face,face,b50N,1
4.781590575,1,29,b50N_face,face,b50N,1
1.640487118,1,29,b50N_face,face,b50N,1
2.464397788,1,29,b50N_face,face,b50N,1
2.680215026,1,29,b50N_face,face,b50N,1
2.456109035,1,29,b50N_face,face,b50N,1
1.952927999,1,29,b50N_face,face,b50N,1
1.752474834,1,29,b50N_face,face,b50N,1
1.833621721,0,29,b50N_house,house,b50N,1
1.652195033,0,29,b50N_house,house,b50N,1
2.904532212,0,29,b50N_house,house,b50N,1
4.243803447,0,29,b50N_house,house,b50N,1
5.24096555,0,29,b50N_house,house,b50N,1
2.546488772,0,29,b50N_house,house,b50N,1
1.798017123,0,29,b50N_house,house,b50N,1
1.763277939,0,29,b50N_house,house,b50N,1
2.073939138,0,29,b50N_house,house,b50N,1
3.293934076,0,29,b50N_house,house,b50N,1
3.091990894,0,29,b50N_house,house,b50N,1
4.194203078,0,29,b50N_house,house,b50N,1
2.535374016,0,29,b50N_house,house,b50N,1
1.174137812,0,29,b50N_house,house,b50N,1
2.102758638,0,29,b50N_house,house,b50N,1
1.244442618,1,29,b50N_house,house,b50N,0
3.865235003,0,29,b50N_house,house,b50N,1
3.311044029,0,29,b50N_house,house,b50N,1
3.308035096,0,29,b50N_house,house,b50N,1
1.704279005,0,29,b50N_house,house,b50N,1
3.716971106,0,29,b50N_house,house,b50N,1
6.375558595,0,29,b50N_house,house,b50N,1
3.535265568,0,29,b50N_house,house,b50N,1
1.077348147,0,29,b50N_house,house,b50N,1
2.493147559,0,29,b50N_house,house,b50N,1
2.031541443,0,29,b50N_house,house,b50N,1
2.849952113,0,29,b50N_house,house,b50N,1
2.053230016,0,29,b50N_house,house,b50N,1
1.994430148,0,29,b50N_house,house,b50N,1
6.188154532,0,29,b50N_house,house,b50N,1
1.508202459,0,29,b50N_house,house,b50N,1
2.096305847,0,29,b50N_house,house,b50N,1
2.6350816,0,29,b50N_house,house,b50N,1
2.000147703,0,29,b50N_house,house,b50N,1
2.678162658,0,29,b50N_house,house,b50N,1
3.820135089,0,29,b50N_house,house,b50N,1
3.20790062,0,29,b50N_house,house,b50N,1
1.367026602,0,29,b50N_house,house,b50N,1
2.883289956,0,29,b50N_house,house,b50N,1
1.71341269,0,29,b50N_house,house,b50N,1
4.008510294,0,29,b50N_house,house,b50N,1
2.271847454,0,29,b50N_house,house,b50N,1
4.138256095,0,29,b50N_house,house,b50N,1
2.631200236,0,29,b50N_house,house,b50N,1
2.482961412,0,29,b50N_house,house,b50N,1
1.841838125,0,29,b50N_house,house,b50N,1
2.013185839,0,29,b50N_house,house,b50N,1
2.081528839,0,29,b50N_house,house,b50N,1
3.822147992,1,29,b50N_house,house,b50N,0
1.435476465,0,29,b50N_house,house,b50N,1
3.588419466,1,29,c80F_house,house,c80F,0
3.515045892,0,29,c80F_house,house,c80F,1
5.301169171,0,29,c80F_house,house,c80F,1
2.303705136,0,29,c80F_house,house,c80F,1
3.94276722,0,29,c80F_house,house,c80F,1
4.367928292,0,29,c80F_house,house,c80F,1
1.989173982,1,29,c80F_house,house,c80F,0
3.769404446,0,29,c80F_house,house,c80F,1
2.179575161,0,29,c80F_house,house,c80F,1
1.352801572,1,29,c80F_house,house,c80F,0
1.385490791,1,29,c80F_house,house,c80F,0
4.745782924,0,29,c80F_house,house,c80F,1
3.543833093,0,29,c80F_house,house,c80F,1
6.07557205,1,29,c80F_house,house,c80F,0
3.634399803,0,29,c80F_house,house,c80F,1
1.240919745,1,29,c80F_house,house,c80F,0
4.04697602,1,29,c80F_house,house,c80F,0
2.336595845,0,29,c80F_house,house,c80F,1
5.709803164,0,29,c80F_house,house,c80F,1
1.769345312,0,29,a80H_house,house,a80H,1
3.012771144,0,29,a80H_house,house,a80H,1
4.155038102,0,29,a80H_house,house,a80H,1
2.919248397,0,29,a80H_house,house,a80H,1
2.67781431,0,29,a80H_house,house,a80H,1
2.113887502,0,29,a80H_house,house,a80H,1
2.129914286,0,29,a80H_house,house,a80H,1
